default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,discoverymethod_encoded,soltype_encoded,disc_facility_encoded,st_metratio_encoded,pl_rade_st_ratio,st_density_est,pl_density_est,pl_eq_temp,vmag_minus_kmag,vmag_minus_gaiamag,pl_orbper_uncertainty,pl_rade_uncertainty,st_teff_uncertainty,st_rad_uncertainty,st_mass_uncertainty,sy_dist_uncertainty,sy_vmag_uncertainty,sy_kmag_uncertainty,sy_gaiamag_uncertainty
0,2,3,0,17.307137,0.000252,-0.000284,0.0,2.91,0.11,-0.1,0.0,0.25961281,0.00981354,-0.0089214,0.0,0,4499.0,50.0,-50.0,0.0,0.66,0.02,-0.02,0.0,0.74,0.02,-0.02,0.0,0.15,0.03,-0.03,0.0,4.66,0.02,-0.02,0.0,67.4128615,22.8825674,59.2474,0.1877,-0.1865,11.101,0.057,-0.057,8.368,0.019,-0.019,10.8545,0.000535,-0.000535,2,1,3,0,4.409090909090909,2.57394885494059,0.010535305919271478,512.3552433477951,2.7330000000000005,0.24650000000000105,0.000536,0.21000000000000002,100.0,0.04,0.04,0.3742,0.114,0.038,0.00107
0,1,2,0,2.19945,0.00015,-0.00014,0.0,2.6,0.34,-0.76,0.0,0.23,0.03,-0.068,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.61,0.051,-0.029,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,169.117028,-3.9754405,182.536,1.9095,-1.9095,15.748,1.133,-1.133,11.577,0.024,-0.024,14.8215,0.000914,-0.000914,2,0,3,3,4.262295081967213,3.844948669859649,0.013086026399635867,1087.1004982854033,4.170999999999999,0.926499999999999,0.00029,1.1,220.85105811893197,0.08,0.204012619506448,3.819,2.266,0.048,0.001828
1,1,0,0,6.57986525,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5874.0,144.17,-111.28,0.0,1.68281,0.095642,-0.099207,0.0,1.06,0.186572,-0.102589,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.01131,0.111093,-0.061697,0.0,339.5115221,-10.2051939,857.095,25.157,-23.787,13.919,0.297,-0.297,11.816,0.027,-0.027,13.3866,0.000315,-0.000315,2,0,3,3,5.02286429460474,0.22243371375793466,0.001249338573167173,1388.75327045568,2.1029999999999998,0.5324000000000009,23.46582680073269,5.6581920822075205,255.45,0.194849,0.289161,48.944,0.594,0.054,0.00063
0,1,1,0,28.38246,0.0002,-0.0002,0.0,9.62,0.48,-0.69,0.0,0.858,0.043,-0.062,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.913,0.04,-0.054,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,289.066707,-17.9107147,153.856,0.932,-0.921,11.652,0.02,-0.02,9.66,0.023,-0.023,11.4626,0.000529,-0.000529,2,0,3,3,10.53669222343921,1.1467472801978515,0.0009637448531644184,567.0153974808591,1.991999999999999,0.18939999999999912,0.0004,1.17,220.85105811893197,0.094,0.204012619506448,1.8530000000000002,0.04,0.046,0.001058
0,1,4,0,7.149079,0.00036,-0.000372,0.0,3.22104537,0.5070974,-0.24563351,0.0,0.28736242,0.0452402,-0.02191395,0.0,0,5477.0,50.0,-50.0,0.0,0.894913,0.041087,-0.025505,0.0,0.966999,0.025227,-0.024169,0.0,0.26,0.08,-0.08,0.0,4.62,0.1,-0.1,0.0,132.5235618,23.1924709,330.916,5.727,-5.539,13.102,0.069,-0.069,11.196,0.021,-0.021,12.8673,0.000247,-0.000247,2,1,3,0,3.5992832487627293,1.3492224974868001,0.008598831644658033,932.7008396481414,1.9060000000000006,0.23470000000000013,0.000732,0.75273091,100.0,0.066592,0.049395999999999995,11.266,0.138,0.042,0.000494
1,1,0,0,16.168833,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5186.0,135.0,-135.0,0.0,5.653,0.284,-0.284,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,3.371,0.09,-0.09,0.0,135.3639735,11.6076104,2010.24,91.185,-91.185,13.525,0.137,-0.137,11.34,0.024,-0.024,13.3696,0.00023,-0.00023,2,0,3,3,1.495228420945304,0.004831067382838205,0.001249338573167173,1720.1356339224637,2.1850000000000005,0.1554000000000002,23.46582680073269,5.6581920822075205,270.0,0.568,0.204012619506448,182.37,0.274,0.048,0.00046
1,1,0,0,28.077484,0.002115,-0.002199,0.0,67.3,68.1,-45.1,0.0,6.0,6.08,-4.02,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.54,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,288.0767141,-22.5344317,805.464,59.692,-52.096,13.187,0.08,-0.08,11.268,0.023,-0.023,12.9465,0.0006,-0.0006,2,0,3,3,43.7012987012987,0.23895597197612575,1.9683669198131968e-05,739.066934836829,1.9189999999999987,0.24049999999999905,0.004314,113.19999999999999,220.85105811893197,0.23990955686755489,0.204012619506448,111.788,0.16,0.046,0.0012
1,1,0,0,11.6158,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,3189.0,157.0,-157.0,0.0,0.339085,0.01274,-0.01274,0.0,0.32159,0.022104,-0.022104,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.88475,0.002753,-0.002753,0.0,129.9249754,20.2958096,188.025,4.891,-4.654,19.15,0.2,-0.2,13.136,0.035,-0.035,17.0811,0.002168,-0.002168,2,0,3,3,24.927455545375945,8.248534597431298,0.001249338573167173,341.61657313968436,6.013999999999999,2.0688999999999993,23.46582680073269,5.6581920822075205,314.0,0.02548,0.044208,9.545,0.4,0.07,0.004336
0,1,1,0,8.26698,0.00013,-0.00013,0.0,3.55,0.11,-0.31,0.0,0.317,0.0098,-0.028,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.947,0.016,-0.027,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,125.4202985,13.4975122,197.989,1.555,-1.53,11.752,0.032,-0.032,10.091,0.019,-0.019,11.7124,0.000308,-0.000308,2,0,3,3,3.7486800422386484,1.0276142413165787,0.007085560376741705,871.1685107507247,1.6610000000000014,0.03960000000000008,0.00026,0.42,220.85105811893197,0.043,0.204012619506448,3.085,0.064,0.038,0.000616
1,1,0,0,0.8218241,9.3e-06,-8.9e-06,0.0,6.1,1.2,-1.4,0.0,0.54,0.11,-0.12,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,2.66,0.46,-0.1,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,129.83855,21.3907526,905.484,113.256,-91.248,12.38,0.046,-0.046,10.844,0.019,-0.019,12.2705,0.00016,-0.00016,2,0,3,3,2.2932330827067666,0.04636979132529863,0.0023790537533978622,3151.7904545425895,1.5360000000000014,0.1095000000000006,1.8200000000000002e-05,2.5999999999999996,220.85105811893197,0.56,0.204012619506448,204.50400000000002,0.092,0.038,0.00032
1,1,0,0,0.8925,0.00013,-0.00013,0.0,2.7,1.7,-2.3,0.0,0.24,0.15,-0.21,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,2.0,1.3,-1.7,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,52.818831,19.8913826,388.8151639875551,23.615845882179283,-18.96617722758991,14.1961,0.0479,-0.0479,11.168,0.018,-0.018,13.8826,0.004352,-0.004352,2,0,3,3,1.35,0.10909128675417662,0.012193263222069805,2658.816701050261,3.0281000000000002,0.31349999999999945,0.00026,4.0,220.85105811893197,3.0,0.204012619506448,42.582023109769196,0.0958,0.036,0.008704
1,1,0,0,12.09259,0.00033,-0.00033,0.0,14.7,3.2,-1.2,0.0,1.31,0.29,-0.11,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,2.46,0.53,-0.15,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,8.6971419,4.6577408,815.767,35.256,-32.503,13.049,0.069,-0.069,11.027,0.021,-0.021,12.8615,0.000281,-0.000281,2,0,3,3,5.975609756097561,0.0586239031344941,0.0004124006027974613,1236.9075846954822,2.0220000000000002,0.1875,0.00066,4.4,220.85105811893197,0.68,0.204012619506448,67.759,0.138,0.042,0.000562
1,1,1,0,3.40883495,1.5e-07,-1.5e-07,0.0,13.66374747,0.31385146,-0.31385146,0.0,1.219,0.028,-0.028,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.083,0.025,-0.025,0.0,0.993,0.067,-0.067,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,353.6162694,-1.5799849,348.494,5.654,-5.479,12.274,0.069,-0.069,10.732,0.024,-0.024,12.0286,0.000272,-0.000272,2,1,8,3,12.616571994459834,0.78174277951725,0.00047785289881793855,1225.0209406853357,1.5419999999999998,0.2453999999999983,3e-07,0.62770292,220.85105811893197,0.05,0.134,11.133,0.138,0.048,0.000544
0,1,1,0,4.60808540736,0.004088831,-0.004088831,0.0,7.04461252,1.3095409,-1.3095409,0.0,0.62847932,0.11682962,-0.11682962,0.0,0,4911.0,25.0,-25.0,0.0,3.12057,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.438,0.08070892459016393,-0.0825079306791569,0.0,338.3682095,-9.0229405,307.47,4.656,-4.656,10.831,0.025,-0.025,8.516,0.024,-0.024,10.5959,0.000521,-0.000521,2,2,3,3,2.257476204667737,0.028719591893313638,0.0017977101108229972,1839.0645432999409,2.3149999999999995,0.2350999999999992,0.008177662,2.6190818,50.0,0.23990955686755489,0.204012619506448,9.312,0.05,0.048,0.001042
1,1,0,0,10.22657,0.00063,-0.00066,0.0,2.71,0.36,-1.75,0.0,0.242,0.032,-0.156,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.681,0.041,-0.046,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,15.1592415,10.1994919,228.069,2.379,-2.331,14.464,0.195,-0.195,11.303,0.024,-0.024,14.0558,0.001043,-0.001043,2,0,3,3,3.9794419970631423,2.763367945962231,0.012159269752444805,688.1868439975846,3.1609999999999996,0.4082000000000008,0.00129,2.11,220.85105811893197,0.087,0.204012619506448,4.71,0.39,0.048,0.002086
1,1,0,0,2.333123,0.000106,-9.6e-05,0.0,2.95,0.65,-3.02,0.0,0.263,0.058,-0.269,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.224,0.026,-0.025,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,173.5625041,0.7138555,166.356,6.263,-5.831,18.96,0.2,-0.2,13.362,0.045,-0.045,17.4548,0.001813,-0.001813,2,0,3,3,13.169642857142858,77.64902312017172,0.010244474848937816,645.9331982344539,5.598000000000001,1.505200000000002,0.000202,3.67,220.85105811893197,0.051000000000000004,0.204012619506448,12.094000000000001,0.4,0.09,0.003626
0,1,3,0,3.9009,0.00057,-0.00059,0.0,1.47,0.14,-0.3,0.0,0.131,0.012,-0.03,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.321,0.042,-0.027,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,12.8452963,8.8675474,325.4,4.842,-4.705,12.09,0.034,-0.034,10.424,0.021,-0.021,11.911,0.000221,-0.000221,2,0,3,3,1.1127933383800153,0.37859214457410306,0.041240060279746124,1321.6179997920476,1.6660000000000004,0.17900000000000027,0.00116,0.44,220.85105811893197,0.069,0.204012619506448,9.547,0.068,0.042,0.000442
1,1,2,0,4.09639,0.00081,-0.00079,0.0,1.63,0.28,-0.24,0.0,0.14541886,0.02497993,-0.02141137,0.0,0,4629.0,168.0,-123.0,0.0,0.67,0.01,-0.01,0.0,0.71,0.02,-0.03,0.0,-0.14,0.18,-0.15,0.0,4.64,0.01,-0.01,0.0,185.5507926,-4.7172908,227.775,1.296,-1.281,14.238,0.137,-0.137,11.296,0.021,-0.021,13.7427,0.000236,-0.000236,2,1,3,0,2.432835820895522,2.3606627144961307,0.03357823950463974,864.5922656304725,2.942,0.4953000000000003,0.0015999999999999999,0.52,291.0,0.02,0.05,2.577,0.274,0.042,0.000472
0,1,0,0,2.459,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5528.0,122.0,-122.0,0.0,0.926086,0.1179946836892603,-0.12191487317829458,0.0,0.97,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.49154,0.08070892459016393,-0.0825079306791569,0.0,209.2333019,-9.1875616,528.47,6.878,-6.707,14.061,0.206,-0.206,12.055,0.04,-0.04,13.7406,0.000266,-0.000266,2,0,3,3,9.127150462920078,1.2212871221370285,0.001249338573167173,1366.0790037496754,2.0060000000000002,0.32039999999999935,23.46582680073269,5.6581920822075205,244.0,0.23990955686755489,0.204012619506448,13.585,0.412,0.08,0.000532
0,1,1,0,39.863566,14.268843937306421,-9.196982863426268,0.0,2.47,2.8673039017688025,-2.7908881804387184,0.0,0.22035864,0.25681901184192196,-0.24880599625696379,0.0,0,5133.0,110.70379176379178,-110.14726635514019,0.0,0.78,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,169.0418328,1.9866832,329.309,2.682,-2.641,13.409,0.103,-0.103,11.347,0.022,-0.022,13.1501,0.000279,-0.000279,2,0,3,3,3.166666666666667,1.8390614601422244,0.014623092378419243,468.1410910384976,2.062000000000001,0.2589000000000006,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,5.323,0.206,0.044,0.000558
0,1,1,0,4.098506,2.2e-05,-2.2e-05,0.0,12.3,4.5,-4.5,0.0,1.0973325,0.40146311,-0.40146311,0.0,0,5567.0,250.0,-250.0,0.0,0.92,0.33,-0.33,0.0,0.93,0.069,-0.069,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.48,0.2,-0.2,0.0,52.3420548,22.2993491,333.042,3.021,-2.968,13.547,0.092,-0.092,11.088,0.02,-0.02,13.2056,0.000398,-0.000398,2,1,3,3,13.369565217391305,1.194316594065916,0.0005896888385897541,1164.6346483104735,2.4590000000000014,0.34140000000000015,4.4e-05,9.0,500.0,0.66,0.138,5.989,0.184,0.04,0.000796
1,1,0,0,0.2338108,1e-05,-9.8e-06,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.1752826093831001,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,240.4445692,-20.4447494,388.8151639875551,23.615845882179283,-18.96617722758991,18.3374,0.0587,-0.0587,15.38,0.02394634269805113,-0.02394634269805113,18.2041,0.021038,-0.021038,2,0,3,3,7.191909585083106,0.5375924013226864,0.001249338573167173,3185.364293700343,2.957399999999998,0.13329999999999842,1.98e-05,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,42.582023109769196,0.1174,0.04789268539610226,0.042076
0,1,1,0,3.1428347,2.2e-06,-2.2e-06,0.0,15.513256,0.661331,-0.661331,0.0,1.384,0.059,-0.059,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.1752826093831001,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,289.202402,-19.3559227,746.138,23.615845882179283,-18.96617722758991,12.831,0.057,-0.057,11.391,0.023,-0.023,12.6766,0.000609,-0.000609,2,1,2,3,13.199596315087849,0.5375924013226864,0.00037070394882855187,1339.697613228265,1.4399999999999995,0.15439999999999898,4.4e-06,1.322662,220.85105811893197,0.23990955686755489,0.204012619506448,42.582023109769196,0.114,0.046,0.001218
1,1,1,0,9.032178,0.000874,-0.000874,0.0,1.38,0.1,-0.07,0.0,0.12311557,0.00892142,-0.00624499,0.0,0,4385.0,29.0,-31.0,0.0,0.49,0.0,0.0,0.0,0.54,0.01,-0.01,0.0,-0.66,0.04,-0.04,0.0,4.78,0.01,-0.01,0.0,199.0996546,-14.4447454,453.567,7.121,-6.907,14.585,0.149,-0.149,12.204,0.029,-0.029,14.1826,0.000316,-0.000316,2,1,3,0,2.816326530612245,4.589924266249607,0.0468463459144194,563.250306063127,2.3810000000000002,0.4024000000000001,0.001748,0.17,60.0,0.0,0.02,14.028,0.298,0.058,0.000632
0,1,1,0,15.87209,0.00387,-0.00338,0.0,3.49,0.26,-0.2,0.0,0.31135695,0.02319565,-0.0178428,0.0,0,5742.0,49.0,-47.0,0.0,1.7,0.04,-0.04,0.0,1.27,0.02,-0.04,0.0,0.38,0.06,-0.06,0.0,4.08,0.02,-0.02,0.0,186.5410958,-9.6248232,357.778,5.896,-5.711,11.836,0.022,-0.022,9.954001,0.023,-0.023,11.5203,0.000543,-0.000543,2,1,3,0,2.0529411764705885,0.2584978628129453,0.007324572523047069,987.201736882065,1.8819990000000004,0.31569999999999965,0.00725,0.46,96.0,0.08,0.06,11.607,0.044,0.046,0.001086
0,1,4,0,0.789597,1.3e-05,-1.3e-05,0.0,1.829,0.07,-0.07,0.0,0.16317245,0.00624498,-0.00624498,0.0,0,5576.0,67.0,-67.0,0.0,1.15,0.04,-0.04,0.0,1.04,0.08,-0.08,0.0,0.36,0.05,-0.05,0.0,4.34,0.01,-0.01,0.0,331.203092,-12.019067,264.78,4.888,-4.716,11.936,0.046,-0.046,10.192,0.026,-0.026,11.7889,0.000253,-0.000253,2,1,3,1,1.5904347826086958,0.6838168817292678,0.026668937770660373,2216.4667469557453,1.7439999999999998,0.1471,2.6e-05,0.14,134.0,0.08,0.16,9.604,0.092,0.052,0.000506
1,1,0,0,5.998652,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4930.0,124.0,-124.0,0.0,2.66723,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,139.1099983,19.423595,355.433,7.686,-7.372,11.366,0.019,-0.019,9.084,0.019,-0.019,11.2,0.002778,-0.002778,2,0,3,3,3.169027891709302,0.045993731913757864,0.001249338573167173,1563.1818708044989,2.282,0.16600000000000037,23.46582680073269,5.6581920822075205,248.0,0.23990955686755489,0.204012619506448,15.058,0.038,0.038,0.005556
1,1,0,0,17.788652,0.000163,-0.000164,0.0,47.8,26.2,-23.0,0.0,4.26,2.34,-2.05,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.76,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,199.9766096,-17.1811426,805.825,25.663,-24.153,14.939,0.08,-0.08,12.762,0.033,-0.033,14.5983,0.000657,-0.000657,2,0,3,3,62.89473684210526,1.988104803072179,3.900550537986638e-05,604.5078222663224,2.1769999999999996,0.3407,0.00032700000000000003,49.2,220.85105811893197,0.23990955686755489,0.204012619506448,49.816,0.16,0.066,0.001314
1,1,1,0,26.8199,0.00245,-0.00247,0.0,2.55,0.18,-0.1,0.0,0.22749576,0.01605852,-0.0089214,0.0,0,5262.0,43.0,-39.0,0.0,0.75,0.01,-0.01,0.0,0.71,0.01,-0.01,0.0,-0.44,0.04,-0.03,0.0,4.54,0.01,-0.01,0.0,181.2386829,-6.8052985,149.464,1.094,-1.078,11.97,0.032,-0.032,9.933,0.023,-0.023,11.7562,0.000502,-0.000502,2,1,3,0,3.4,1.6829629629629628,0.013719957482416266,555.8397743839765,2.037000000000001,0.21380000000000088,0.00492,0.28,82.0,0.02,0.02,2.172,0.064,0.046,0.001004
0,1,0,0,3.1393667,4.3e-06,-4.3e-06,0.0,15.9004,2.8673039017688025,-2.7908881804387184,0.0,1.41854112,0.25681901184192196,-0.24880599625696379,0.0,0,5653.4,182.8,-182.8,0.0,1.52,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.08,0.08070892459016393,-0.0825079306791569,0.0,133.8665993,10.0453099,910.734,29.796,-29.796,13.941,0.103,-0.103,12.194,0.028,-0.028,13.7991,0.000228,-0.000228,2,2,3,3,10.46078947368421,0.24851310038402238,0.00035287247207532155,1679.1947668506803,1.7469999999999999,0.14190000000000147,8.6e-06,5.6581920822075205,365.6,0.23990955686755489,0.204012619506448,59.592,0.206,0.056,0.000456
1,1,0,0,0.604228,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.1752826093831001,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,137.9316123,21.2909949,388.8151639875551,23.615845882179283,-18.96617722758991,17.3582,0.0494,-0.0494,14.076,0.062,-0.062,16.9104,0.01414,-0.01414,2,0,3,3,7.191909585083106,0.5375924013226864,0.001249338573167173,2321.2059828080874,3.2821999999999996,0.44780000000000086,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,42.582023109769196,0.0988,0.124,0.02828
0,1,1,0,3.114878,2.1e-05,-2.3e-05,0.0,12.5,0.5,-0.4,0.0,1.12,0.04,-0.04,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.77,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,128.0670932,11.6307099,442.813,6.909,-6.702,14.492,0.206,-0.206,12.391,0.027,-0.027,14.3938,0.000798,-0.000798,2,0,3,3,16.233766233766232,1.911647775809006,0.00057344,1087.6132520977528,2.101000000000001,0.09820000000000029,4.4e-05,0.9,220.85105811893197,0.23990955686755489,0.204012619506448,13.611,0.412,0.054,0.001596
0,1,3,0,7.9194,5e-05,-5e-05,0.0,7.74,0.39,-0.39,0.0,0.69051655,0.03479347,-0.03479347,0.0,1,5430.0,60.0,-60.0,0.0,0.86,0.04,-0.04,0.0,0.93,0.05,-0.05,0.0,0.1,0.04,-0.04,0.0,4.63,0.07,-0.07,0.0,174.9602543,0.603596,289.827,5.68,-5.469,13.024,0.092,-0.092,11.161,0.026,-0.026,12.8153,0.000455,-0.000455,2,1,3,0,9.0,1.4621354094608023,0.0014891937675320596,881.7958663051305,1.8629999999999995,0.20869999999999855,0.0001,0.78,120.0,0.08,0.1,11.149000000000001,0.184,0.052,0.00091
1,1,0,0,20.676056,0.006081,-0.006199,0.0,3.302,0.281,-0.246,0.0,0.29458522,0.02506918,-0.02194669,0.0,0,4572.0,138.0,-138.0,0.0,0.765,0.056,-0.052,0.0,0.881,0.406,-0.274,0.0,-0.051,0.235,-0.235,0.0,4.617,0.15,-0.15,0.0,346.0424212,-7.9825154,309.923,2.625,-2.582,14.185,0.149,-0.149,11.635,0.021,-0.021,13.9147,0.000432,-0.000432,2,0,3,0,4.3163398692810455,1.9678482411518723,0.008182381920514525,513.1550917763931,2.5500000000000007,0.27030000000000065,0.01228,0.527,276.0,0.108,0.68,5.207,0.298,0.042,0.000864
