koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,planet_star_radius_ratio,planet_star_volume_ratio,transit_density_proxy,temp_ratio_planet_star
0,0,0,0,13.47472742,4.462e-05,-4.462e-05,133.48999,0.00288,-0.00288,0.025,0.429,-0.025,2.5995,0.0845,-0.0845,729.6,33.8,-33.8,1.96,0.33,-0.15,634.0,38.21,20.33,-9.04,25.3,1.0,5395.0,160.0,-144.0,4.615,0.035,-0.105,0.734,0.123,-0.057,295.2049,42.559681,15.164,-0.08297281294653493,-0.035071452524918965,-0.2694221463478287,-0.4412310550628224
0,0,0,0,3.53232429,2.29e-05,-2.29e-05,134.74727,0.00534,-0.00534,0.299,0.157,-0.299,2.765,0.156,-0.156,224.2,20.0,-20.0,1.43,0.21,-0.07,1159.0,427.65,168.74,-62.34,12.8,1.0,5761.0,78.0,-78.0,4.492,0.022,-0.12,0.956,0.143,-0.048,295.65149,49.261292,14.972,-0.08628887249991346,-0.03507145302673193,-0.28092328290713026,0.06731296334788803
0,1,0,0,0.469334634,3.94e-07,-3.94e-07,131.736456,0.000732,-0.000732,0.95,0.047,-0.692,0.8864,0.0274,-0.0274,340.4,10.5,-10.5,2.4,0.68,-0.36,2432.0,8264.27,6839.91,-2935.1,49.1,1.0,5888.0,159.0,-159.0,4.394,0.124,-0.186,1.008,0.284,-0.153,281.24307,42.254929,14.67,-0.08378976164349196,-0.035071452702161963,-0.263466216740651,1.3551016944768672
0,1,1,0,1.674690886,8.9e-07,-8.9e-07,132.172107,0.000455,-0.000455,1.212,1.44,-0.133,2.0179,0.0236,-0.0236,527.4,5.3,-5.3,29.78,9.06,-4.17,1813.0,2558.96,2219.69,-899.75,118.6,1.0,6397.0,151.0,-207.0,4.331,0.105,-0.195,1.157,0.352,-0.162,294.95724,45.405151,13.593,-0.01784027030702449,-0.03507090789150608,-0.27053480934622454,0.5671625473768902
0,1,1,0,3.979867514,4.366e-06,-4.366e-06,132.071233,0.000892,-0.000892,1.216,15.01,-0.109,2.3607,0.0476,-0.0476,907.6,16.8,-16.8,26.5,8.58,-2.86,1173.0,446.89,427.15,-138.24,65.2,1.0,6032.0,168.0,-210.0,4.485,0.054,-0.216,0.973,0.315,-0.105,295.6402,40.794842,14.782,-0.01361537875846149,-0.0350708071604111,-0.2634410364402263,0.026481400272321168
0,1,0,0,10.306982793,8.65e-07,-8.65e-07,143.7331641,6.95e-05,-6.95e-05,0.564,0.003,-0.004,11.4277,0.00381,-0.00381,341790.0,103.0,-103.0,81.21,21.75,-21.75,960.0,200.8,158.38,-104.35,3691.9,1.0,5912.0,160.0,-160.0,4.225,0.258,-0.172,1.217,0.326,-0.326,292.26981,37.6982,13.545,0.09789358883895534,-0.03506195206876646,1.437917927367026,-0.16852136322712127
0,0,1,0,2.21030572,1.984e-05,-1.984e-05,133.57674,0.00677,-0.00677,0.233,0.233,-0.233,2.492,0.25,-0.25,92.0,9.5,-9.5,1.06,0.34,-0.12,1572.0,1440.34,1339.84,-439.68,11.4,1.0,6355.0,153.0,-211.0,4.418,0.067,-0.202,1.09,0.354,-0.118,286.83643,46.288509,14.886,-0.08776647713215412,-0.03507145310434104,-0.28346841713042104,0.3480373375464787
0,0,0,0,1.028436523,7.05e-07,-7.05e-07,170.228582,0.00054,-0.00054,1.5734,0.2599,-0.3164,1.8606,0.034,-0.034,8098.0,127.0,-127.0,72.77,27.71,-8.6,1947.0,3400.48,3879.25,-1109.02,89.6,1.24365372098069,6228.0,183.0,-219.0,4.428,0.077,-0.272,0.99,0.377,-0.117,296.00699,40.295429,15.202,0.11702334403694453,-0.035058754206573846,-0.0347892232015259,0.744690250022243
1,0,0,0,581.0723,0.01742,-0.01742,371.0249,0.0232,-0.0232,88.7243,12.25,-25.75,15.81,1.3,-1.3,1364.2,95.7,-95.7,161858.0,5884.0,-72650.0,639.0,39.36,6.71,-30.0,15.9,1.0,5026.0,109.0,-298.0,2.504,0.033,-0.033,16.891,0.614,-7.582,297.62296,46.75386,12.282,26.964895850063925,28.100252177339364,-0.28062350563858746,-0.3827406886193242
0,0,0,0,2.44232399,1.038e-05,-1.038e-05,133.53724,0.00362,-0.00362,0.303,0.158,-0.303,1.921,0.133,-0.133,229.0,18.5,-18.5,1.1,0.08,-0.11,1029.0,264.82,80.33,-75.12,14.1,1.0,4849.0,146.0,-146.0,4.561,0.061,-0.039,0.738,0.056,-0.074,291.51819,47.139301,15.849,-0.0863038394265005,-0.035071453027865664,-0.2787263848748565,0.1343476939049041
0,1,0,0,34.064566412,6.859e-06,-6.859e-06,150.452048,0.000163,-0.000163,0.524,0.009,0.0,9.6114,0.0117,-0.0117,28450.0,26.3,-26.3,15.57,4.69,-1.57,570.0,25.0,22.27,-7.47,1305.9,1.0,6161.0,172.0,-215.0,4.517,0.052,-0.208,0.892,0.269,-0.09,293.38663,45.87027,15.443,-0.041228971206106864,-0.03507128307978176,-0.11502301106691938,-0.5931835679273993
0,0,0,0,124.4197175,0.0003491,-0.0003491,150.59616,0.00193,-0.00193,0.017,0.39,-0.017,3.7197,0.082,-0.082,4107.0,118.0,-118.0,10.3,1.77,-5.3,416.0,7.07,3.19,-5.52,39.9,1.0,5066.0,70.0,-90.0,3.974,0.569,-0.1,1.659,0.285,-0.854,284.25131,48.809608,15.74,-0.07298282464614012,-0.03507144548151836,-0.22197036799173017,-0.6564073144403733
0,0,0,0,19.5489666,0.0001396,-0.0001396,149.78882,0.00432,-0.00432,0.83,0.001,-0.585,1.78,0.181,-0.181,523.8,49.7,-49.7,1.89,0.35,-0.15,579.0,26.62,15.5,-6.65,12.6,1.0,5549.0,163.0,-163.0,4.6,0.045,-0.113,0.732,0.137,-0.059,292.95819,42.854889,15.717,-0.08322221261582026,-0.03507145258336188,-0.26863842291229334,-0.5213023821648592
0,0,0,0,6.7445683,0.0005696,-0.0005696,135.5092,0.0364,-0.0364,0.1199,0.321,-0.1198,3.813,0.831,-0.831,86.6,17.3,-17.3,0.86,0.35,-0.08,983.0,220.68,260.48,-59.34,6.8,1.24365372098069,6106.0,158.0,-184.0,4.496,0.048,-0.292,0.923,0.372,-0.084,283.75385,47.796951,15.319,-0.08788148274469283,-0.035071453107883635,-0.28428706498720424,-0.17698496191474147
0,1,0,0,80.7060641,6.15e-05,-6.15e-05,139.436835,0.000628,-0.000628,0.956,0.045,-0.028,6.8899,0.0512,-0.0512,11852.0,62.0,-62.0,15.47,4.75,-1.58,428.0,7.96,7.14,-2.34,268.1,1.0,6053.0,162.0,-198.0,4.494,0.052,-0.208,0.949,0.291,-0.097,287.96375,46.306911,15.395,-0.04448659519681833,-0.03507131462162216,-0.18646861337757706,-0.7257456140124712
0,0,0,0,3.74443645,1.45e-05,-1.45e-05,133.55997,0.00308,-0.00308,0.169,0.3,-0.169,2.9191,0.0876,-0.0876,73.3,3.4,-3.4,1.1,0.18,-0.17,1328.0,736.89,338.3,-247.13,25.4,1.0,5876.0,104.0,-116.0,4.269,0.125,-0.112,1.293,0.215,-0.196,291.46732,50.75948,12.71,-0.08811020672292724,-0.0350714531140604,-0.2841488386339836,0.21820153457471822
0,0,0,0,16.7364755,0.0001396,-0.0001396,143.13606,0.00682,-0.00682,0.9,0.06,-0.603,2.151,0.212,-0.212,1147.0,143.0,-143.0,2.73,0.09,-0.15,464.0,10.99,1.61,-1.83,9.9,1.0,4334.0,77.0,-77.0,4.618,0.04,-0.012,0.653,0.022,-0.035,289.62524,40.708729,14.786,-0.0787083080971759,-0.03507145079725844,-0.2548676323229171,-0.5047853809279075
0,0,0,0,124.887214,0.002758,-0.002758,133.7933,0.0167,-0.0167,0.752,0.031,-0.534,8.599,0.41,-0.41,176.5,15.3,-15.3,1.78,0.49,-0.5,435.0,8.48,6.91,-4.56,13.3,1.0,6103.0,165.0,-184.0,4.209,0.264,-0.176,1.234,0.342,-0.342,297.29047,43.467789,13.701,-0.08643950856653489,-0.03507145303777944,-0.28441304185713506,-0.7222950162404272
0,0,1,1,1.540393027,1.504e-06,-1.504e-06,131.998449,0.000878,-0.000878,0.343,0.65,-0.343,1.75,0.298,-0.298,526.2,24.1,-24.1,2.17,0.55,-0.36,1502.0,1200.85,923.52,-457.5,72.1,1.0,5466.0,164.0,-147.0,4.396,0.162,-0.198,0.946,0.24,-0.16,286.97745,38.913261,14.844,-0.08403563470693821,-0.03507145274780691,-0.2682686951452585,0.5147394402171415
0,0,0,0,12.5747207,0.0001269,-0.0001269,142.34553,0.00919,-0.00919,0.588,0.374,-0.388,2.896,0.266,-0.266,323.3,36.1,-36.1,1.45,0.29,-0.13,693.0,54.46,33.35,-14.33,10.5,1.0,5654.0,152.0,-169.0,4.59,0.036,-0.135,0.774,0.158,-0.068,293.77448,38.654381,15.133,-0.08522283682061133,-0.0350714529235173,-0.2791627249824455,-0.410523742580178
0,0,0,0,26.092284,0.000457,-0.000457,149.1087,0.0136,-0.0136,0.068,0.374,-0.068,6.623,0.368,-0.368,122.4,11.6,-11.6,1.35,0.2,-0.09,717.0,62.57,24.83,-10.28,12.2,1.0,6346.0,76.0,-82.0,4.362,0.035,-0.105,1.214,0.187,-0.075,290.9241,38.438339,13.98,-0.08737247104915062,-0.035071453089777806,-0.2845308623445569,-0.4687763042227608
0,0,0,0,4.66271902,1.486e-05,-1.486e-05,134.08296,0.00249,-0.00249,0.485,0.003,-0.473,2.757,0.0917,-0.0917,1630.6,66.4,-66.4,3.86,0.64,-0.16,1039.0,274.98,126.59,-43.87,28.2,1.0,5729.0,103.0,-126.0,4.514,0.022,-0.127,0.939,0.156,-0.039,298.48282,46.793621,13.297,-0.0789058014819205,-0.03507145091258422,-0.25151385389171205,-0.053175183929866914
1,0,0,0,185.53285,0.01581,-0.01581,310.2503,0.0531,-0.0531,1.2682,0.4287,-0.2705,31.46,1.8,-1.8,877.0,53.5,-53.5,28.39,9.82,-2.22,302.0,1.96,1.98,-0.48,19.9,1.24365372098069,5817.0,158.0,-170.0,4.544,0.028,-0.255,0.87,0.301,-0.068,289.61908,41.927189,15.692,0.0016221298790429816,-0.0350703420317942,-0.28398943575213775,-0.8399705564148291
0,1,0,0,15.44428875,2.571e-05,-2.571e-05,138.1678,0.0015,-0.0015,1.275,6.948,-0.03,2.0791,0.0607,-0.0607,3596.2,93.0,-93.0,37.58,11.08,-3.45,731.0,67.39,60.17,-19.75,44.9,1.0,5895.0,182.0,-223.0,4.489,0.036,-0.204,0.991,0.292,-0.091,299.6517,40.545681,15.838,0.016555495290449793,-0.03506970946150009,-0.18592165580339512,-0.401799419894126
0,0,0,0,24.7962801,0.0001067,-0.0001067,170.32595,0.00362,-0.00362,0.01,0.403,-0.01,8.33,0.107,-0.107,574.4,15.1,-15.1,2.7,0.45,-0.32,664.0,45.92,19.92,-12.32,43.6,1.0,5770.0,78.0,-78.0,4.333,0.11,-0.11,1.141,0.189,-0.138,298.47321,40.075871,14.612,-0.08383100351696622,-0.035071452710056635,-0.28162224539182057,-0.4560515857486592
0,0,0,0,2.46697039,6.298e-06,-6.298e-06,354.93093,0.00169,-0.00169,0.574,0.327,-0.353,1.6345,0.059,-0.059,308.7,12.2,-12.2,1.56,0.07,-0.13,1139.0,398.42,66.01,-83.31,29.5,2.0,5074.0,83.0,-76.0,4.474,0.084,-0.03,0.863,0.039,-0.072,287.5932,44.17942,15.07,-0.08540844066225936,-0.035071452944880885,-0.2747124071772169,0.20892374025015342
0,0,0,0,17.20522898,2.46e-05,-2.46e-05,175.05878,0.0011,-0.0011,0.012,0.391,-0.012,3.6688,0.0405,-0.0405,1080.6,16.6,-16.6,2.22,0.33,-0.16,553.0,22.05,10.12,-5.06,75.7,1.0,5211.0,141.0,-141.0,4.643,0.03,-0.09,0.689,0.1,-0.05,291.2211,50.581299,14.472,-0.0814149599938653,-0.035071452064159674,-0.2686229758038018,-0.5104917005175615
0,0,1,0,6.97106919,1.841e-05,-1.841e-05,174.70305,0.00202,-0.00202,0.044,0.392,-0.044,3.9125,0.0701,-0.0701,452.8,12.5,-12.5,2.07,0.57,-0.2,946.0,189.16,152.17,-54.23,41.7,1.0,5871.0,156.0,-191.0,4.493,0.048,-0.204,0.983,0.27,-0.096,288.98038,46.95406,15.04,-0.08456663603082491,-0.03507145283516462,-0.2789267552086739,-0.17612309448169414
0,0,0,0,608.20572,0.02616,-0.02616,160.7147,0.0341,-0.0341,0.0082,0.4535,-0.0079,13.63,1.5,-1.5,554.2,69.4,-69.4,1.46,0.13,-0.13,143.0,0.1,0.03,-0.03,11.3,1.0,4486.0,132.0,-127.0,4.642,0.04,-0.04,0.646,0.059,-0.057,291.95438,41.826969,15.059,-0.08413108602792356,-0.03507145276462065,-0.2832527729410079,-0.9617807409658424
0,0,0,0,5.398752862,1.947e-06,-1.947e-06,173.858666,0.000286,-0.000286,0.015,0.347,-0.015,3.4303,0.0154,-0.0154,346.5,1.4,-1.4,2.21,0.12,-0.11,1140.0,398.33,70.22,-58.48,289.6,1.0,5790.0,78.0,-78.0,4.279,0.03,-0.027,1.198,0.067,-0.061,291.03232,49.040272,9.997,-0.08530371019651968,-0.035071452933013815,-0.2797750048795477,0.041241741848163864
0,0,0,0,9.02436414,4.004e-05,-4.004e-05,133.54199,0.00346,-0.00346,0.014,0.44,-0.014,3.011,0.105,-0.105,214.6,10.2,-10.2,1.62,0.26,-0.2,939.0,183.39,81.57,-52.51,23.5,1.0,5885.0,105.0,-117.0,4.348,0.11,-0.11,1.111,0.178,-0.134,290.94449,40.480042,13.642,-0.0863952309207531,-0.03507145303461521,-0.28148876065140094,-0.18568310389292153
0,0,1,1,8.5893644,0.0002691,-0.0002691,132.0467,0.0253,-0.0253,0.791,0.179,-0.561,6.975,0.592,-0.592,179.3,21.5,-21.5,1.21,0.27,-0.1,792.0,93.09,61.51,-23.32,9.8,1.0,5602.0,152.0,-169.0,4.571,0.036,-0.144,0.817,0.181,-0.065,298.72095,46.933891,15.687,-0.08633062450298169,-0.03507145302987458,-0.28411451612051997,-0.29618913367400046
0,0,0,0,22.80265,0.002554,-0.002554,132.9476,0.0998,-0.0998,0.1018,0.3329,-0.1015,19.34,3.1,-3.1,53.1,6.8,-6.8,2.36,1.92,-0.46,1045.0,281.59,739.39,-115.18,11.8,1.0,5011.0,125.0,-107.0,3.321,0.214,-0.214,3.324,2.701,-0.656,285.64093,38.418732,13.124,-0.08850759374874027,-0.03507145312230448,-0.2854376243002698,0.11205520329793618
0,0,0,0,5.52418625,2.365e-05,-2.365e-05,135.62306,0.00334,-0.00334,0.492,0.449,-0.286,2.826,0.111,-0.111,491.0,26.1,-26.1,2.25,0.27,-0.29,976.0,214.86,69.72,-61.83,20.7,1.0,5334.0,79.0,-79.0,4.372,0.132,-0.099,1.004,0.118,-0.131,294.94388,39.032059,15.377,-0.08418480456899197,-0.03507145277386476,-0.2755837780635534,-0.04333349704298146
0,0,0,0,95.906433,0.001258,-0.001258,226.921,0.0107,-0.0107,0.576,0.009,-0.488,4.08,0.285,-0.285,836.2,80.8,-80.8,2.17,0.07,-0.12,288.0,1.63,0.2,-0.29,11.0,2.0,4620.0,73.0,-82.0,4.564,0.052,-0.014,0.736,0.021,-0.043,290.17502,52.220341,15.504,-0.08218770537854089,-0.03507145231422504,-0.2737854510719218,-0.7766283651387837
0,1,0,0,21.858963291,1.349e-06,-1.349e-06,151.2628164,5.05e-05,-5.05e-05,0.969,0.025,-0.041,6.32492,0.00277,-0.00277,117110.0,32.3,-32.3,114.63,22.64,-52.92,925.0,172.73,106.15,-128.97,2951.2,1.0,5923.0,178.0,-196.0,3.904,0.456,-0.114,2.06,0.407,-0.951,288.72693,39.337742,13.916,0.06659872597635608,-0.0350659436778911,0.781376545729583,-0.20627270633781208
0,1,0,0,3.840130917,1.186e-06,-1.186e-06,135.139765,0.000259,-0.000259,0.872,0.987,-0.055,2.8951,0.0233,-0.0233,60401.0,276.0,-276.0,33.44,9.95,-4.99,1205.0,498.48,434.89,-183.04,275.6,1.0,5931.0,160.0,-196.0,4.418,0.101,-0.188,1.012,0.301,-0.151,297.47104,42.087898,14.479,0.002783386028754981,-0.03507029948722803,0.9166541855272449,0.07940554551907078
0,0,0,0,378.93139106,0.002147863706805708,-0.002147863706805708,254.5741017,0.009932560537870472,-0.009932560537870472,0.7351054776654712,1.9598606037321624,-0.3325574643249176,14.11,0.33994151372118553,-0.33994151372118553,23791.335898271922,123.19756311745333,-123.19756311745333,102.89177806760135,17.65768394739702,-33.02331377024236,1085.3858276274318,7745.737022611707,3750.6979097695553,-4043.5223682786964,259.8950005434192,1.0,5706.8232800782525,144.63555408970976,-162.2650589142165,4.310156613411586,0.12073790677220755,-0.14316051011433598,1.7287115530920552,0.36229221635883907,-0.39480595866314866,294.26019,45.69408,15.316,0.07753584009971617,-0.03506471111578519,-0.18843169213076832,0.0005146620184902588
0,0,1,0,3.31976683,5.396e-05,-5.396e-05,131.7956,0.0135,-0.0135,0.713,0.2567,-0.4743,4.523,0.83,-0.83,48.0,10.0,-10.0,0.7,0.26,-0.09,1276.0,626.66,699.01,-198.75,8.5,1.0,6100.0,175.0,-181.0,4.438,0.09,-0.09,0.94,0.352,-0.115,296.53571,41.23901,14.644,-0.08840964121061251,-0.03507145312054361,-0.2849842953318003,0.11594002105378456
0,1,0,0,0.97430309,3.44e-07,-3.44e-07,132.390205,0.000313,-0.000313,1.169,0.255,-0.136,2.1088,0.0149,-0.0149,34976.0,192.0,-192.0,37.62,9.34,-3.11,1643.0,1728.18,1339.9,-457.87,224.0,2.0,5688.0,189.0,-189.0,4.583,0.04,-0.16,0.786,0.195,-0.065,291.98416,38.088371,15.783,0.044623957911216455,-0.03506794719578432,0.6701644505372645,0.6002267721626641
1,0,0,0,43.60012467,0.002147863706805708,-0.002147863706805708,163.4367382,0.009932560537870472,-0.009932560537870472,0.7351054776654712,1.9598606037321624,-0.3325574643249176,1.48,0.33994151372118553,-0.33994151372118553,23791.335898271922,123.19756311745333,-123.19756311745333,102.89177806760135,17.65768394739702,-33.02331377024236,1085.3858276274318,7745.737022611707,3750.6979097695553,-4043.5223682786964,259.8950005434192,1.0,5706.8232800782525,144.63555408970976,-162.2650589142165,4.310156613411586,0.12073790677220755,-0.14316051011433598,1.7287115530920552,0.36229221635883907,-0.39480595866314866,291.71484,41.932499,15.385,0.07753584009971617,-0.03506471111578519,0.6407461457485726,0.0005146620184902588
0,0,0,0,28.6853212,0.0002024,-0.0002024,159.87094,0.00585,-0.00585,0.922,0.03,-0.638,6.307,0.174,-0.174,689.1,31.8,-31.8,2.69,0.64,-0.23,547.0,21.09,14.41,-5.45,23.8,1.0,5726.0,143.0,-172.0,4.559,0.04,-0.16,0.838,0.197,-0.071,292.29062,44.653252,15.658,-0.08144894574276887,-0.03507145207610237,-0.27929971144953875,-0.5748771503397639
0,0,0,0,1.022678654,2.712e-06,-2.712e-06,133.45422,0.00223,-0.00223,0.019,0.45,-0.019,1.3712,0.0727,-0.0727,129.2,7.2,-7.2,1.14,0.13,-0.16,1734.0,2138.47,685.73,-647.56,21.6,1.0,5366.0,80.0,-72.0,4.363,0.138,-0.08,1.02,0.118,-0.145,296.68045,41.38652,14.803,-0.08735660146080226,-0.03507145308910769,-0.28016613961079545,0.8086672800317223
0,0,0,0,7.41113177,1.357e-05,-1.357e-05,175.34754,0.00147,-0.00147,0.712,0.175,-0.477,2.5242,0.0492,-0.0492,620.5,14.3,-14.3,2.45,0.77,-0.25,905.0,158.11,145.61,-47.15,50.4,1.0,5849.0,157.0,-192.0,4.517,0.039,-0.208,0.919,0.289,-0.096,295.65149,43.029831,15.031,-0.0829851187801692,-0.03507145252789531,-0.271430329545385,-0.21504721368049073
0,0,1,1,2.03743942,1.732e-05,-1.732e-05,131.55893,0.0054,-0.0054,0.102,0.364,-0.102,3.103,0.245,-0.245,112.5,8.8,-8.8,0.82,0.2,-0.07,1299.0,673.94,481.19,-183.31,16.0,1.0,5751.0,173.0,-173.0,4.577,0.05,-0.15,0.774,0.181,-0.072,295.841,47.681889,15.047,-0.08752096828646459,-0.035071453095726304,-0.2835066171006173,0.21740937733301247
0,1,0,0,2.929299629,2.999e-06,-2.999e-06,133.71721,0.00112,-0.00112,1.025,0.099,-0.078,7.102,0.0227,-0.0227,83918.0,250.0,-250.0,51.67,0.0,0.0,1272.0,618.11,0.0,0.0,374.6,1.0,5780.0,144.63555408970976,-162.2650589142165,4.438,0.12073790677220755,-0.14316051011433598,1.0,0.36229221635883907,-0.39480595866314866,292.07089,50.546799,17.382,0.05537385504155807,-0.035067042196531416,0.3953125603031412,0.1821269613178016
1,0,0,0,0.594276199,1.52e-07,-1.52e-07,131.835238,0.000224,-0.000224,4.038,3.792,-0.473,2.0188,0.0161,-0.0161,220740.0,1077.0,-1077.0,266.99,31.63,-26.01,1564.0,1414.7,648.46,-407.97,285.2,1.0,4756.0,186.0,-158.0,4.603,0.058,-0.046,0.667,0.079,-0.065,291.49286,39.050152,15.985,1.039659548380974,-0.03302065470540411,6.0152953213832925,0.8433265501658938
0,1,1,1,0.687895191,1.21e-06,-1.21e-06,133.66492,0.00144,-0.00144,0.018,0.362,-0.018,2.4233,0.0542,-0.0542,462.5,9.3,-9.3,1.35,0.1,-0.11,1391.0,888.72,256.56,-230.67,60.9,1.0,4478.0,133.0,-133.0,4.615,0.053,-0.025,0.651,0.046,-0.056,282.17941,46.457169,15.657,-0.08465717136946685,-0.03507145284859794,-0.27459771246287384,0.7325901109856655
1,0,1,0,0.51811818,5.324e-05,-5.324e-05,131.646,0.228,-0.228,0.021,0.67,-0.021,0.3969,0.076,-0.076,99.0,65.2,-65.2,1.09,0.34,-0.11,2360.0,7376.27,6756.76,-2271.61,7.8,1.0,6240.0,169.0,-226.0,4.502,0.052,-0.208,0.929,0.29,-0.097,294.35074,46.311771,14.89,-0.08719945683974076,-0.03507145308210091,-0.27122214908867354,1.143340284573422
1,0,1,0,1.035268597,2.025e-06,-2.025e-06,131.73249,0.00158,-0.00158,0.3845,0.0727,-0.3844,0.5663,0.0774,-0.0774,112.2,10.2,-10.2,1.34,0.82,-0.2,2136.0,4922.79,9138.73,-1790.11,15.1,1.24365372098069,6332.0,154.0,-209.0,4.311,0.11,-0.329,1.205,0.736,-0.177,285.66937,49.439911,13.866,-0.08737245174860678,-0.035071453089776994,-0.27417861674253835,0.8949103063873156
0,1,0,0,54.35635067,1.598e-05,-1.598e-05,164.070221,0.000239,-0.000239,1.142,0.301,-0.072,6.4345,0.0129,-0.0129,10510.0,19.9,-19.9,38.81,6.74,-4.89,566.0,24.18,11.87,-7.27,628.1,1.0,6161.0,123.0,-135.0,4.281,0.12,-0.12,1.255,0.218,-0.158,292.93085,37.60664,12.899,-0.003199933538638536,-0.03507050751681094,-0.1914714570640888,-0.597129939951336
1,0,0,0,0.53482911,5.298e-05,-5.298e-05,131.7369,0.0532,-0.0532,0.3597,0.1315,-0.3595,0.996,0.216,-0.216,704.0,110.0,-110.0,0.54,0.14,-0.13,753.0,75.82,49.91,-35.62,9.8,1.0,3229.0,50.0,-50.0,5.08,0.06,-0.06,0.201,0.05,-0.05,286.61896,42.778561,16.67,-0.08292688316235423,-0.0350714525137241,-0.24486460804033278,0.2619359135303032
0,1,0,0,3.693951168,1.421e-06,-1.421e-06,133.61052,0.000316,-0.000316,0.917,2.903,-0.054,2.2534,0.0209,-0.0209,28290.0,192.0,-192.0,20.88,5.37,-1.92,1148.0,411.07,312.17,-114.7,173.2,1.0,5968.0,161.0,-197.0,4.534,0.044,-0.187,0.881,0.227,-0.081,294.90256,40.169979,15.286,-0.02359620338750635,-0.03507102745766546,0.43785477918454385,0.01369478550629773
0,0,0,0,66.4159789,0.0003626,-0.0003626,188.13988,0.00476,-0.00476,0.371,0.039,-0.371,7.061,0.133,-0.133,2053.2,67.3,-67.3,3.44,0.65,-0.28,376.0,4.71,3.0,-1.25,33.6,1.0,5383.0,204.0,-185.0,4.603,0.03,-0.12,0.759,0.143,-0.061,291.95099,38.251701,15.983,-0.07771566503865625,-0.0350714501568397,-0.2688394965151089,-0.7309682549942292
0,1,0,0,41.16676097,1.591e-05,-1.591e-05,158.917777,0.000295,-0.000295,1.093,0.305,-0.12,2.2133,0.0167,-0.0167,5386.3,36.2,-36.2,17.82,1.93,-2.15,446.0,9.35,3.55,-2.86,185.2,1.0,5193.0,154.0,-138.0,4.503,0.093,-0.076,0.805,0.087,-0.097,298.21094,48.559158,13.418,-0.028011167782007806,-0.03507110627635998,-0.14535823464208908,-0.6334991816847391
0,1,0,0,6.993576155,7.03e-06,-7.03e-06,131.988507,0.000834,-0.000834,1.317,0.024,-0.089,21.2695,0.0432,-0.0432,2924.0,5.4,-5.4,101.15,18.7,-34.73,1605.0,1569.11,853.52,-970.5,643.3,1.0,6565.0,158.0,-198.0,3.803,0.293,-0.098,2.467,0.456,-0.847,294.93457,44.12981,12.594,0.025251411383763668,-0.03506924916361728,-0.27767385037593656,0.33049516098285947
0,0,0,0,12.33087921,4.972e-05,-4.972e-05,361.9744,0.0027,-0.0027,0.011,0.435,-0.011,3.0664,0.0807,-0.0807,872.2,33.5,-33.5,2.34,0.48,-0.2,671.0,47.99,32.3,-12.95,28.3,2.0,5376.0,186.0,-186.0,4.576,0.034,-0.136,0.806,0.168,-0.067,293.82431,42.779701,15.886,-0.08231516510933462,-0.035071452351295815,-0.2692049896287661,-0.3968722972755513
0,1,0,0,33.93754213,1.12e-05,-1.12e-05,147.182401,0.000304,-0.000304,1.979,0.511,-0.22,11.1677,0.023,-0.023,32990.0,38.7,-38.7,138.25,47.47,-19.06,618.0,34.42,35.81,-12.84,1112.0,1.0,6220.0,194.0,-259.0,4.414,0.072,-0.217,1.066,0.366,-0.147,293.03067,42.63522,15.191,0.2756581971032579,-0.035001703923029454,-0.11536712926994036,-0.5516105689430844
0,0,1,0,7.35390869,5.502e-05,-5.502e-05,132.01829,0.00657,-0.00657,0.375,0.076,-0.375,2.061,0.231,-0.231,92.9,10.8,-10.8,2.29,0.44,-0.76,1483.0,1141.53,668.77,-684.53,11.1,1.0,6385.0,174.0,-174.0,3.868,0.273,-0.117,2.327,0.45,-0.771,298.26663,46.412991,12.865,-0.08773366156774301,-0.035071453103274,-0.2829983625082951,0.25624643324814794
0,0,1,0,18.2260472,0.0002963,-0.0002963,133.5798,0.0144,-0.0144,0.378,0.078,-0.378,3.664,0.334,-0.334,361.1,42.4,-42.4,1.85,0.48,-0.2,648.0,41.67,32.62,-12.55,10.0,1.0,5440.0,164.0,-164.0,4.444,0.075,-0.175,0.98,0.253,-0.109,299.13177,48.06171,15.418,-0.08518226404286951,-0.03507145291864227,-0.27991665280821165,-0.4314969338393374
0,1,0,0,0.984971822,1.85e-07,-1.85e-07,132.402887,0.000158,-0.000158,1.274,0.816,-0.197,1.64247,0.00743,-0.00743,6683.5,17.6,-17.6,56.1,17.09,-11.39,2321.0,6852.37,6029.4,-3001.82,279.1,1.0,6437.0,162.0,-194.0,4.237,0.149,-0.182,1.369,0.417,-0.278,295.62772,49.178242,13.548,0.02518816850723651,-0.03506925277380076,-0.05110777625705939,1.0361572321469044
