ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
162.776697,25.641065,-92.839,0.09,-0.09,0.0,-23.217,0.109,-0.109,0.0,2459635.926283,0.003001,-0.003001,0,1.0376109,8.2e-06,-8.2e-06,0,1.588,0.273,-0.273,0,210.0,0.706273,-0.706273,0,1.53671,0.120057,-0.120057,0,2287.71,1926.0,8.6259,0.006,-0.006,0,82.3432,0.3914,-0.3914,0,5922.0,120.4,-120.4,0,4.43,0.08,-0.08,0,1.05,0.05,-0.05,0
188.696788,-10.31971,-8.077,1.787,-1.787,0.0,-10.82,1.287,-1.287,0.0,2459559.099655,0.004387,-0.004387,0,15.7815791,7.87e-05,-7.87e-05,0,3.9993972,0.3002593,-0.3002593,0,12007.7992641,752.6389,-752.6389,0,11.7676797,0.6352225,-0.6352225,0,65.8903912,726.6499887,13.4003,0.006,-0.006,0,696.695,20.790227947403686,-20.790227947403686,0,5780.0,203.6399505663094,-203.6399505663094,0,4.438,0.16460809853794883,-0.16460809853794883,0,1.0,0.0740639963527715,-0.0740639963527715,0
5.246066,12.324003,21.893,0.43,-0.43,0.0,31.344,0.112,-0.112,0.0,2459451.542506,0.002018,-0.002018,0,8.8346147,4.62e-05,-4.62e-05,0,3.0143987,0.497014,-0.497014,0,646.0966072,48.642242,-48.642242,0,2.5385619,1.2561876,-1.2561876,0,144.6819536,884.5519427,9.59055,0.006,-0.006,0,117.411,1.8135,-1.8135,0,5991.0,128.907,-128.907,0,4.50886,0.0797627,-0.0797627,0,0.968041,0.0469849,-0.0469849,0
282.737228,64.419466,-54.402,0.023,-0.023,0.0,61.827,0.026,-0.026,0.0,2459647.515197,0.003383,-0.003383,0,9.0447039,1.67e-05,-1.67e-05,0,1.7653148,0.3585741,-0.3585741,0,1611.0010188,87.23222,-87.23222,0,2.2493746,1.3561225,-1.3561225,0,14.2073509,495.1628187,12.2574,0.007,-0.007,0,99.5561,0.1172,-0.1172,0,3959.0,157.0,-157.0,0,4.68416,0.0098227,-0.0098227,0,0.561356,0.0165649,-0.0165649,0
354.816867,-78.746529,-0.8332890164443064,0.22148541731306234,-0.22148541731306234,0.0,-8.754376357430965,0.21625659323611546,-0.21625659323611546,0.0,2459063.002235,0.0004,-0.0004,0,1.8905304,2.9e-06,-2.9e-06,0,1.2347831,0.0517312,-0.0517312,0,3550.5585147,152.0354,-152.0354,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,1115.7780219,1474.0567378,11.449,0.037,-0.037,0,330.949,20.790227947403686,-20.790227947403686,0,5816.0,190.0,-190.0,0,4.3,2.0,-2.0,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
322.92657,41.797465,172.202,0.042,-0.042,0.0,108.043,0.047,-0.047,0.0,2460393.552555,0.001073,-0.001073,0,1.0793011,1.4e-06,-1.4e-06,0,2.196,0.311,-0.311,0,1562.0,714.081,-714.081,0,3.31116,0.648103,-0.648103,0,7736.05,2612.0,9.9809,0.006,-0.006,0,52.4946,0.0719,-0.0719,0,4349.3,114.1,-114.1,0,4.62,0.1,-0.1,0,0.67,0.06,-0.06,0
185.529463,-24.943187,-68.98,0.041,-0.041,0.0,-30.075,0.037,-0.037,0.0,2458576.764481,0.001808,-0.001808,0,16.4452725,0.0022944,-0.0022944,0,3.038,0.301,-0.301,0,11810.0,9.28013,-9.28013,0,9.85518,0.65016,-0.65016,0,17.053,566.0,12.7024,0.008,-0.008,0,343.587,3.6235,-3.6235,0,5278.0,128.2,-128.2,0,4.51,0.08,-0.08,0,0.88,0.05,-0.05,0
358.248392,60.481667,-0.9,4.8,-4.8,0.0,0.7,5.0,-5.0,0.0,2459875.429386,0.005032,-0.005032,0,3.5684459,2.74e-05,-2.74e-05,0,2.934,0.6,-0.6,0,939.0,82.5405,-82.5405,0,5.87762,4.13876,-4.13876,0,2297.53,1928.0,10.7633,0.006,-0.006,0,490.4271489148137,20.790227947403686,-20.790227947403686,0,8124.0,221.0,-221.0,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,2.08,1.46,-1.46,0
56.814344,30.149498,3.816,0.099,-0.099,0.0,-3.391,0.058,-0.058,0.0,2459471.339568,0.001702,-0.001702,0,1.0357235,5.5e-06,-5.5e-06,0,1.366,0.335,-0.335,0,480.0,0.897231,-0.897231,0,15.828,1.379436464048041,-1.379436464048041,0,1358.51,1691.0,8.4107,0.008,-0.008,0,329.591,7.032,-7.032,0,4963.0,122.0,-122.0,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,7.83,0.0740639963527715,-0.0740639963527715,0
253.461486,60.70962,-171.252,0.061,-0.061,0.0,125.196,0.062,-0.062,0.0,2459662.731174,0.002339,-0.002339,0,0.9351891,5.8e-06,-5.8e-06,0,0.7694649,0.198515,-0.198515,0,1150.2871156,84.44421,-84.44421,0,1.8032935,1.3499643,-1.3499643,0,194.1728744,952.065635,12.7463,0.008,-0.008,0,103.021,0.3355,-0.3355,0,3652.0,157.0,-157.0,0,4.71387,0.0089741,-0.0089741,0,0.526987,0.0156406,-0.0156406,0
281.676903,21.828321,97.43,2.0,-2.0,0.0,-49.47,2.0,-2.0,0.0,2459010.512186,0.000694,-0.000694,0,0.4378024,7.4e-06,-7.4e-06,0,1.5315811,0.2048329,-0.2048329,0,1462.5517623,130.94102,-130.94102,0,1.4551234,0.3340848,-0.3340848,0,211.8109673,972.9866029,12.0575,0.007,-0.007,0,490.4271489148137,20.790227947403686,-20.790227947403686,0,3256.0,157.0,-157.0,0,4.85874,0.0023924,-0.0023924,0,0.365717,0.0118964,-0.0118964,0
14.558693,61.099519,-0.492,0.026,-0.026,0.0,-4.173,0.025,-0.025,0.0,2458979.93011,0.006891,-0.006891,0,2.041659,0.0001213,-0.0001213,0,3.521,0.95,-0.95,0,3230.0,17.4073,-17.4073,0,8.90978,0.818121,-0.818121,0,5195.14,2365.0,12.9447,0.019,-0.019,0,871.833,14.29,-14.29,0,6806.0,179.2,-179.2,0,4.22,0.09,-0.09,0,1.56,0.07,-0.07,0
287.701332,-36.51561,1.608,0.05,-0.05,0.0,-3.812,0.055,-0.055,0.0,2460150.087656,0.001375,-0.001375,0,1.7278017,2.4e-06,-2.4e-06,0,2.771,0.078,-0.078,0,17825.0,462.711,-462.711,0,17.158,1.379436464048041,-1.379436464048041,0,2610.88,1991.0,13.2542,0.006,-0.006,0,900.072,27.8955,-27.8955,0,6460.0,122.0,-122.0,0,4.27,0.16460809853794883,-0.16460809853794883,0,1.38,0.0740639963527715,-0.0740639963527715,0
359.793385,39.314256,185.747,0.044,-0.044,0.0,1.023,0.03,-0.03,0.0,2459878.618825,0.000972,-0.000972,0,3.9365629,6.1e-06,-6.1e-06,0,2.19,0.384,-0.384,0,15461.0,821.74,-821.74,0,8.09927,0.333912,-0.333912,0,41.2897,706.0,12.7882,0.007,-0.007,0,130.091,0.5465,-0.5465,0,3689.0,157.0,-157.0,0,4.64,0.01,-0.01,0,0.61,0.02,-0.02,0
59.909995,-46.988413,15.139,0.024,-0.024,0.0,7.845,0.03,-0.03,0.0,2459168.639577,0.00099,-0.00099,0,3.6257584,7.7e-06,-7.7e-06,0,2.814,0.177,-0.177,0,10450.0,2.83401,-2.83401,0,12.2058,1.379436464048041,-1.379436464048041,0,377.929,1228.0,13.0533,0.006,-0.006,0,635.045,5.278,-5.278,0,5606.0,122.0,-122.0,0,4.3,0.16460809853794883,-0.16460809853794883,0,1.17,0.0740639963527715,-0.0740639963527715,0
303.361066,58.799138,1.084,0.03,-0.03,0.0,-25.163,0.028,-0.028,0.0,2459819.325302,0.000892,-0.000892,0,3.1493729,3.3e-06,-3.3e-06,0,2.708,0.073,-0.073,0,18830.0,419.657,-419.657,0,13.6409,1.379436464048041,-1.379436464048041,0,465.25,1293.0,13.1431,0.006,-0.006,0,544.531,4.186,-4.186,0,5766.0,122.0,-122.0,0,4.49,0.16460809853794883,-0.16460809853794883,0,0.96,0.0740639963527715,-0.0740639963527715,0
84.479701,64.545457,0.403,0.04,-0.04,0.0,1.74,0.041,-0.041,0.0,2459919.63975,0.001966,-0.001966,0,13.3988634,0.0027077,-0.0027077,0,4.3926223,0.1666934,-0.1666934,0,6620.0882527,243.75635,-243.75635,0,12.8019377,0.705757,-0.705757,0,230.6263738,993.9098444,11.6439,0.01,-0.01,0,461.037,8.8075,-8.8075,0,6475.0,134.9,-134.9,0,4.23,0.09,-0.09,0,1.46637,0.0684875,-0.0684875,0
197.731229,61.744849,4.548,0.049,-0.049,0.0,16.362,0.044,-0.044,0.0,2460362.103539,0.00271,-0.00271,0,22.8085719,6.06e-05,-6.06e-05,0,3.847,0.26,-0.26,0,977.0,30.2312,-30.2312,0,2.45459,0.154326,-0.154326,0,14.6287,544.0,8.9754,0.006,-0.006,0,59.4314,0.1297,-0.1297,0,5182.0,127.3,-127.3,0,4.55,0.08,-0.08,0,0.82,0.05,-0.05,0
44.396282,-66.512498,-52.17,0.042,-0.042,0.0,-71.911,0.041,-0.041,0.0,2458335.665026,0.002901,-0.002901,0,26.0179101,7.81e-05,-7.81e-05,0,4.5258048,0.7819283,-0.7819283,0,766.5356589,58.0331,-58.0331,0,2.5512622,1.602267,-1.602267,0,26.2295252,577.1880843,10.5978,0.006,-0.006,0,162.42,0.4915,-0.4915,0,5489.0,186.0,-186.0,0,4.44576,0.292411,-0.292411,0,0.913252,0.0455879,-0.0455879,0
120.787418,-38.74201,9.999,0.046,-0.046,0.0,-103.899,0.056,-0.056,0.0,2460008.594941,0.003533,-0.003533,0,2.8579169,1.24e-05,-1.24e-05,0,3.818,1.204,-1.204,0,529.0,840.868,-840.868,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,643.0972992,1284.3663569,8.9454,0.6,-0.6,0,64.5529,0.1326,-0.1326,0,5637.0,188.0,-188.0,0,4.52053,0.258867,-0.258867,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
87.18804,32.084043,-6.393,0.073,-0.073,0.0,-15.861,0.06,-0.06,0.0,2459500.741002,0.000196,-0.000196,0,2.9887654,1.5e-06,-1.5e-06,0,2.9847247,0.0286901,-0.0286901,0,15493.9490407,99.22328,-99.22328,0,14.0699828,0.7781713,-0.7781713,0,690.1555373,1307.2435081,11.9775,0.006,-0.006,0,361.857,6.2435,-6.2435,0,5639.0,144.5,-144.5,0,4.34,0.08,-0.08,0,1.12141,0.061206,-0.061206,0
326.091506,58.551567,-34.822,0.058,-0.058,0.0,-26.776,0.05,-0.05,0.0,2459826.907985,0.00711,-0.00711,0,3.4272549,0.0007628,-0.0007628,0,5.9083927,0.4892343,-0.4892343,0,569.4677099,67.60695,-67.60695,0,7.7503736,6.953522,-6.953522,0,2690.6140029,1836.8876704,9.27116,0.006,-0.006,0,236.734,1.4865,-1.4865,0,6338.0,144.5,-144.5,0,3.9,0.09,-0.09,0,2.0707099,0.0909045,-0.0909045,0
265.323637,-49.163899,2.533,0.043,-0.043,0.0,-5.429,0.035,-0.035,0.0,2460120.726052,0.001855,-0.001855,0,2.4519381,5.9e-06,-5.9e-06,0,2.834,0.153,-0.153,0,11446.0,489.38,-489.38,0,17.3192,1.379436464048041,-1.379436464048041,0,2027.97,1869.0,13.2539,0.006,-0.006,0,1285.43,49.815,-49.815,0,7085.0,122.0,-122.0,0,4.19,0.16460809853794883,-0.16460809853794883,0,1.67,0.0740639963527715,-0.0740639963527715,0
261.241401,-58.633055,9.639,0.059,-0.059,0.0,7.988,0.065,-0.065,0.0,2460117.346088,0.001266,-0.001266,0,5.0637114,9.5e-06,-9.5e-06,0,6.023,0.247,-0.247,0,4940.0,0.278402,-0.278402,0,13.5595,0.730511,-0.730511,0,843.513,1501.0,10.0143,0.006,-0.006,0,237.514,3.044,-3.044,0,5447.0,126.6,-126.6,0,3.86,0.08,-0.08,0,1.91,0.1,-0.1,0
157.399234,-53.658868,-7.297,0.059,-0.059,0.0,2.873,0.059,-0.059,0.0,2459331.762318,0.001039,-0.001039,0,7.8595931,1.91e-05,-1.91e-05,0,1.902,0.25,-0.25,0,18530.0,731.617,-731.617,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,3285.57,2109.0,11.8468,0.012,-0.012,0,2138.77,156.91,-156.91,0,14677.0,166.0,-166.0,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
117.113226,-28.204828,-20.695,0.041,-0.041,0.0,12.432,0.049,-0.049,0.0,2460715.502404,0.001696,-0.001696,0,1.6038093,2.4e-06,-2.4e-06,0,2.253,0.518,-0.518,0,1190.6782952,54.7948198,-54.7948198,0,4.6692325,0.2470712,-0.2470712,0,2674.6329403,2004.2139211,10.2957,0.006,-0.006,0,297.758,2.581,-2.581,0,6711.0,138.0,-138.0,0,4.25,0.09,-0.09,0,1.48129,0.0631507,-0.0631507,0
356.545953,17.020672,5.553,0.041,-0.041,0.0,-31.213,0.024,-0.024,0.0,2459850.43416,0.000673,-0.000673,0,2.301919,0.0001226,-0.0001226,0,1.614,0.087,-0.087,0,22440.0,599.025,-599.025,0,12.3642,0.941118,-0.941118,0,129.797,940.0,12.8213,0.008,-0.008,0,258.643,1.5675,-1.5675,0,4654.0,127.6,-127.6,0,4.51,0.1,-0.1,0,0.79,0.06,-0.06,0
10.159796,52.654408,67.719,0.05,-0.05,0.0,-7.009,0.034,-0.034,0.0,2459895.113278,0.003274,-0.003274,0,18.0370154,0.0031282,-0.0031282,0,2.356,0.33,-0.33,0,8355.0,615.486,-615.486,0,7.85944,0.556722,-0.556722,0,9.70594,491.0,12.383,0.006,-0.006,0,307.157,3.8735,-3.8735,0,5400.0,150.3,-150.3,0,4.55,0.08,-0.08,0,0.85,0.05,-0.05,0
103.102009,33.648806,-1.795,0.047,-0.047,0.0,-4.252,0.042,-0.042,0.0,2459544.75985,0.002164,-0.002164,0,4.8002161,3.1e-05,-3.1e-05,0,2.439,0.431,-0.431,0,10620.0,20.226,-20.226,0,15.2174,1.379436464048041,-1.379436464048041,0,336.117,1192.0,13.3683,0.007,-0.007,0,1088.28,35.36,-35.36,0,6498.4,55.8,-55.8,0,4.26,0.16460809853794883,-0.16460809853794883,0,1.41,0.0740639963527715,-0.0740639963527715,0
19.234846,62.35169,78.916,0.037,-0.037,0.0,-13.737,0.048,-0.048,0.0,2458792.09451,0.00283,-0.00283,0,1.37477,3e-05,-3e-05,0,1.601,0.129,-0.129,0,960.0,0.918522,-0.918522,0,3.0101,0.184631,-0.184631,0,1122.82,1612.0,10.4608,0.006,-0.006,0,177.331,0.9395,-0.9395,0,5825.0,155.6,-155.6,0,4.44,0.08,-0.08,0,1.02,0.05,-0.05,0
253.14033,57.97415,3.224,0.246,-0.246,0.0,33.814,0.301,-0.301,0.0,2460351.142333,0.001809,-0.001809,0,1.4412175,4.6e-06,-4.6e-06,0,1.666,0.134,-0.134,0,12927.0,423.876,-423.876,0,17.0442,0.982769,-0.982769,0,1160.55,1626.0,9.84566,0.006,-0.006,0,190.403,4.476,-4.476,0,5672.9,168.9,-168.9,0,4.13,0.08,-0.08,0,1.46,0.08,-0.08,0
202.652035,-61.218031,-10.045,0.039,-0.039,0.0,-4.541,0.053,-0.053,0.0,2459337.012838,0.000896,-0.000896,0,4.4518604,8.6e-06,-8.6e-06,0,2.8339358,0.1005897,-0.1005897,0,3558.2211894,108.63283,-108.63283,0,34.0312942,19.36191,-19.36191,0,26875.974397,3265.5835844,10.0199,0.009,-0.009,0,882.905,30.175,-30.175,0,8353.8,221.3,-221.3,0,4.1,1.45,-1.45,0,3.60934,0.129166,-0.129166,0
294.065225,21.794676,-11.269,0.032,-0.032,0.0,-5.444,0.031,-0.031,0.0,2459441.712932,0.001368,-0.001368,0,3.0321361,1.47e-05,-1.47e-05,0,2.078,0.208,-0.208,0,13790.0,13.0235,-13.0235,0,12.5315,1.379436464048041,-1.379436464048041,0,403.028,1248.0,13.0157,0.03,-0.03,0,487.68,5.202,-5.202,0,6071.0,122.0,-122.0,0,4.44,0.16460809853794883,-0.16460809853794883,0,1.06,0.0740639963527715,-0.0740639963527715,0
42.261441,-16.557655,59.809,0.087,-0.087,0.0,84.904,0.134,-0.134,0.0,2459169.749893,0.000588,-0.000588,0,1.6471574,2.2e-06,-2.2e-06,0,1.033,0.432,-0.432,0,3880.0,167.999,-167.999,0,6.06894,1.10307,-1.10307,0,362.237,1215.0,11.8012,0.006,-0.006,0,178.999,1.6895,-1.6895,0,5027.0,122.4,-122.4,0,4.64,0.09,-0.09,0,0.73,0.05,-0.05,0
93.042393,43.120288,14.456,0.042,-0.042,0.0,-10.498,0.037,-0.037,0.0,2459939.481098,0.002425,-0.002425,0,5.3664457,0.0009254,-0.0009254,0,2.2975955,0.1895151,-0.1895151,0,8748.7436413,570.23175,-570.23175,0,10.9418064,0.9228135,-0.9228135,0,248.9480604,1013.0874521,12.9311,0.007,-0.007,0,478.189,6.789,-6.789,0,5358.0,122.502,-122.502,0,4.34315,0.0818586,-0.0818586,0,1.07573,0.0589924,-0.0589924,0
90.984276,-60.666335,76.064,0.048,-0.048,0.0,-3.482,0.04,-0.04,0.0,2460186.64883,0.001656,-0.001656,0,4.5117221,5.9e-06,-5.9e-06,0,1.785,0.286,-0.286,0,313.0,15.4327,-15.4327,0,1.40246,0.0932244,-0.0932244,0,86.7681,850.0,9.1059,0.006,-0.006,0,59.2293,0.07465,-0.07465,0,5245.0,183.0,-183.0,0,4.57666,0.27213,-0.27213,0,0.79,0.05,-0.05,0
325.201645,84.333761,345.178,0.067,-0.067,0.0,63.044,0.07,-0.07,0.0,2460643.486453,0.000798,-0.000798,0,16.2016817,1.28e-05,-1.28e-05,0,2.792,0.416,-0.416,0,885.0,20.2232,-20.2232,0,2.38101,0.166184,-0.166184,0,28.0911,641.0,7.5825,0.006,-0.006,0,28.2938,0.0312,-0.0312,0,5071.0,141.3,-141.3,0,4.58,0.09,-0.09,0,0.78,0.05,-0.05,0
116.501399,-61.879794,-2.334,0.047,-0.047,0.0,26.14,0.046,-0.046,0.0,2458544.021225,0.001116,-0.001116,0,14.2545623,1.54e-05,-1.54e-05,0,4.7250029,0.0719222,-0.0719222,0,7899.6939555,143.66724,-143.66724,0,10.7048234,0.5417804,-0.5417804,0,90.0658585,785.7055082,11.7835,0.006,-0.006,0,328.604,2.3665,-2.3665,0,5739.0,189.0,-189.0,0,4.28235,0.517461,-0.517461,0,1.09597,0.0537437,-0.0537437,0
205.923928,-40.041874,189.653,0.175,-0.175,0.0,-97.776,0.135,-0.135,0.0,2460041.770755,0.00122,-0.00122,0,2.2059167,0.0002083,-0.0002083,0,0.9395169,0.1463453,-0.1463453,0,2594.7383621,264.6818,-264.6818,0,1.0369208,0.3106976,-0.3106976,0,9.6425737,449.4361398,11.9686,0.008,-0.008,0,16.9227,0.02365,-0.02365,0,3087.0,64.0,-64.0,0,5.07767,0.432141,-0.432141,0,0.202097,0.0060383,-0.0060383,0
351.105814,-36.975998,-2.02,0.072,-0.072,0.0,-1.992,0.069,-0.069,0.0,2459090.953132,0.000702,-0.000702,0,4.2695675,5.6e-06,-5.6e-06,0,3.7002918,0.1117502,-0.1117502,0,8610.3886424,179.87822,-179.87822,0,12.2342646,0.764702,-0.764702,0,631.8356941,1278.7062525,12.4191,0.006,-0.006,0,557.751,14.742,-14.742,0,5798.0,127.0,-127.0,0,4.22,0.08,-0.08,0,1.3043,0.068593,-0.068593,0
145.691325,-39.786778,-7.519,0.032,-0.032,0.0,5.087,0.038,-0.038,0.0,2459290.955895,0.003468,-0.003468,0,7.5872202,5.2e-05,-5.2e-05,0,1.826,0.422,-0.422,0,4260.0,19.2696,-19.2696,0,16.4426,1.36529,-1.36529,0,76.4611,823.0,12.9514,0.006,-0.006,0,1198.79,34.445,-34.445,0,6419.0,131.5,-131.5,0,3.86,0.09,-0.09,0,2.21,0.11,-0.11,0
246.458472,74.838054,-9.516,0.035,-0.035,0.0,21.8,0.037,-0.037,0.0,2459684.507843,0.004726,-0.004726,0,34.6141657,0.0002519,-0.0002519,0,2.66,1.184,-1.184,0,1470.0,79.6523,-79.6523,0,7.6965,1.72567,-1.72567,0,31.4696,659.0,11.5405,0.009,-0.009,0,567.18,5.708,-5.708,0,6382.0,125.9,-125.9,0,4.07,0.09,-0.09,0,1.72,0.07,-0.07,0
152.223473,70.394557,-33.703,0.047,-0.047,0.0,-40.063,0.059,-0.059,0.0,2458850.32085,0.003494,-0.003494,0,19.068662353778397,0.0003009980158115021,-0.0003009980158115021,0,6.7940415,0.3130823,-0.3130823,0,1885.160909,172.03181,-172.03181,0,3.4610442,0.497022,-0.497022,0,1.4046835,277.6606693,9.8499,0.006,-0.006,0,84.5772,0.23065,-0.23065,0,5134.0,126.158,-126.158,0,4.57244,0.0884481,-0.0884481,0,0.799051,0.0487588,-0.0487588,0
130.256986,-40.584789,-9.721,0.157,-0.157,0.0,10.126,0.153,-0.153,0.0,2459992.239565,0.002373,-0.002373,0,9.8738839,0.0033383,-0.0033383,0,8.5309023,0.2029422,-0.2029422,0,4750.3264569,175.98784,-175.98784,0,10.7705056,0.7230523,-0.7230523,0,191.8809402,949.2436684,11.2854,0.007,-0.007,0,476.611,20.2155,-20.2155,0,6543.5,103.3,-103.3,0,4.17,1.76,-1.76,0,1.5187401,0.0907085,-0.0907085,0
39.065002,13.504228,1.715,0.076,-0.076,0.0,-0.939,0.055,-0.055,0.0,2459489.509979,0.002597,-0.002597,0,8.662046,0.0011555,-0.0011555,0,3.278,0.274,-0.274,0,7070.0,7.02394,-7.02394,0,11.1852,0.659868,-0.659868,0,119.291,920.0,12.5035,0.008,-0.008,0,578.773,13.663,-13.663,0,5981.3,111.8,-111.8,0,4.24,0.08,-0.08,0,1.31,0.06,-0.06,0
266.167558,-44.24599,6.767,0.073,-0.073,0.0,-33.981,0.06,-0.06,0.0,2459363.823865,0.003794,-0.003794,0,10.6895417,0.0029701,-0.0029701,0,3.6496675,0.6652289,-0.6652289,0,643.3958437,75.67829,-75.67829,0,3.7848,2.0968177,-2.0968177,0,281.558995,1044.7493296,9.3397,0.006,-0.006,0,164.406,1.3145,-1.3145,0,6255.0,135.269,-135.269,0,4.19885,0.0866151,-0.0866151,0,1.45476,0.0666633,-0.0666633,0
324.935562,41.950794,16.048,0.041,-0.041,0.0,1.949,0.042,-0.042,0.0,2459850.13104,0.003199,-0.003199,0,5.4561177,2.47e-05,-2.47e-05,0,3.1,0.633,-0.633,0,1360.0,90.3633,-90.3633,0,5.78741,0.295284,-0.295284,0,796.96,1480.0,10.4568,0.016,-0.016,0,365.168,3.815,-3.815,0,7465.0,170.4,-170.4,0,4.31,0.08,-0.08,0,1.51,0.05,-0.05,0
41.904242,61.306342,5.534,0.042,-0.042,0.0,-3.927,0.058,-0.058,0.0,2458810.750472,0.005343,-0.005343,0,2.4254068,0.0013362,-0.0013362,0,3.323,0.523,-0.523,0,1910.0,5.1026,-5.1026,0,11.0715,0.788839,-0.788839,0,7043.91,2552.0,11.2351,0.013,-0.013,0,812.606,23.9735,-23.9735,0,8290.0,167.7,-167.7,0,3.95,0.08,-0.08,0,2.51,0.11,-0.11,0
153.779587,-54.937282,6.032,0.054,-0.054,0.0,1.385,0.053,-0.053,0.0,2460014.569549,0.001599,-0.001599,0,1.5314941,8.12e-05,-8.12e-05,0,2.4818244,0.1243224,-0.1243224,0,19629.0085308,918.6658,-918.6658,0,24.932622,15.25806,-15.25806,0,3341.5174815,1939.1244573,13.5248,0.008,-0.008,0,888.14,25.2555,-25.2555,0,6650.0,122.0,-122.0,0,4.38,0.16460809853794883,-0.16460809853794883,0,1.27101,0.0740639963527715,-0.0740639963527715,0
68.593953,43.03704,37.818,0.096,-0.096,0.0,-86.912,0.059,-0.059,0.0,2459910.938093,0.00178,-0.00178,0,0.6691449,9.7e-06,-9.7e-06,0,0.9921631,0.0981001,-0.0981001,0,1254.3711932,91.66477,-91.66477,0,1.9200407,0.1498452,-0.1498452,0,204.6910522,964.704855,11.1117,0.007,-0.007,0,37.6153,0.07265,-0.07265,0,3457.0,157.0,-157.0,0,4.7705,0.0066353,-0.0066353,0,0.462408,0.013731,-0.013731,0
308.567224,43.36069,14.776,0.045,-0.045,0.0,-77.175,0.049,-0.049,0.0,2460540.26317,0.005598,-0.005598,0,14.2423724,8.55e-05,-8.55e-05,0,4.046,1.263,-1.263,0,225.0,13.4182,-13.4182,0,2.12067,0.131587,-0.131587,0,184.841,1027.0,6.8806,0.006,-0.006,0,72.9611,0.14735,-0.14735,0,6815.9,110.6,-110.6,0,4.17,0.08,-0.08,0,1.65,0.06,-0.06,0
150.389098,-16.126786,-13.143,0.052,-0.052,0.0,-24.336,0.054,-0.054,0.0,2459279.352082,0.001004,-0.001004,0,2.7194615,5.2e-06,-5.2e-06,0,2.481,0.093,-0.093,0,18840.0,4.55895,-4.55895,0,12.4906,1.379436464048041,-1.379436464048041,0,422.699,1263.0,13.4736,0.008,-0.008,0,548.679,8.858,-8.858,0,5454.0,122.0,-122.0,0,4.52,0.16460809853794883,-0.16460809853794883,0,0.89,0.0740639963527715,-0.0740639963527715,0
339.623242,50.524911,-3.904,0.07,-0.07,0.0,-1.204,0.074,-0.074,0.0,2459881.923097,0.00121,-0.00121,0,1.1797412,2.7e-06,-2.7e-06,0,3.391,0.191,-0.191,0,7122.0,204.837,-204.837,0,11.867,0.779673,-0.779673,0,8997.74,2713.0,12.9847,0.008,-0.008,0,960.615,42.299,-42.299,0,6393.0,128.7,-128.7,0,4.16,0.1,-0.1,0,1.55,0.1,-0.1,0
12.546778,-83.743767,139.424,0.056,-0.056,0.0,30.476,0.042,-0.042,0.0,2458336.557651,0.001112,-0.001112,0,14.3392144,2.23e-05,-2.23e-05,0,4.6064739,0.3537883,-0.3537883,0,392.6346872,12.384206,-12.384206,0,2.2963233,0.759807,-0.759807,0,118.7538488,841.9410276,7.4371,0.006,-0.006,0,57.5846,0.0945,-0.0945,0,6295.7,56.481,-56.481,0,4.438,0.16460809853794883,-0.16460809853794883,0,1.1374201,0.0451659,-0.0451659,0
52.981538,-47.994691,-16.588,0.027,-0.027,0.0,-38.122,0.034,-0.034,0.0,2459168.071986,0.000798,-0.000798,0,2.967599,4.7e-06,-4.7e-06,0,1.688,0.101,-0.101,0,10410.0,4.96338,-4.96338,0,8.00413,1.379436464048041,-1.379436464048041,0,75.0167,819.0,13.0725,0.006,-0.006,0,248.964,1.0895,-1.0895,0,4396.0,122.0,-122.0,0,4.52,0.16460809853794883,-0.16460809853794883,0,0.76,0.0740639963527715,-0.0740639963527715,0
90.169954,-8.468341,6.818,0.058,-0.058,0.0,-55.906,0.058,-0.058,0.0,2458471.007595,0.004675,-0.004675,0,14.8608019,0.0037224,-0.0037224,0,6.1932625,0.4735395,-0.4735395,0,556.6027212,47.607258,-47.607258,0,4.4404093,0.3455103,-0.3455103,0,239.0475595,1002.8611977,8.7784,0.006,-0.006,0,152.042,0.802,-0.802,0,7064.0,206.0,-206.0,0,4.22374,0.333564,-0.333564,0,1.62231,0.0737638,-0.0737638,0
